,_id,movie_title,year,mpaa_rating,runtime,genre,rating,metascore,summary,director,stars,votes,gross_revenue_us_canada,imdb_url,image_url
10,1000011,L Island,2023,,,"Comedy, Drama, Thriller",,,Add a Plot,Felicia Rivers,"     Bee Badd, Franko Convington, Tyeshia Frazier, Patrice Jennings",,,https://www.imdb.com/title/tt21867560/,"https://m.media-amazon.com/images/M/MV5BMDk0ZjRiOGItNjM3ZC00ZGU0LTkyMDAtMWQxYTdhNWNiOTZhXkEyXkFqcGdeQXVyODgxOTkwODY@._V1_UY98_CR3,0,67,98_AL_.jpg"
11,1000012,Chocolate Lizards,2023,,,"Comedy, Drama",,,"After blowing his first big acting job in New Orleans, Harvard-educated ERWIN VANDEVEER finds himself stranded in Buffalo Gap, Texas, where he is taken under the wing of irrepressible, ...                See full summary »",Mark Lambert Bristol,"     Carrie-Anne Moss, Thomas Haden Church, Bruce Dern, Rudy Pankow",29,,https://www.imdb.com/title/tt9201172/,"https://m.media-amazon.com/images/M/MV5BMGVlZTQ5NmQtODU1NC00NDk2LWI3MGMtYTRjZTA2OThiYThiXkEyXkFqcGdeQXVyMjY4MzQ0MA@@._V1_UX67_CR0,0,67,98_AL_.jpg"
12,1000013,TOME: 2 Lives,2023,,131,,,,Add a Plot,,,,,https://www.imdb.com/title/tt27641408/,
13,1000014,Hood Baby,2023,,80,"Crime, Drama",,,"Shortly after moving to a new city, Jay is pulled back into an old lifestyle he no longer wants to live-more so after a cop infiltrates his operation.",King JBoi,"     Danielle Boman, April Cleaves, Jasmine Dunn, Reginald Gray",,,https://www.imdb.com/title/tt27637360/,
14,1000015,Harry Pattern and the Magic Pen,2023,,,Comedy,,,Add a Plot,Mark Mos,"     Kristen Lundberg, Rich Volkening",,,https://www.imdb.com/title/tt27636966/,"https://m.media-amazon.com/images/M/MV5BNjU5MTg5YTgtNjQxYi00ZjI1LWFjYjMtNjc2NjYzY2EwZGU5XkEyXkFqcGdeQXVyMjM4ODY4Mjk@._V1_UX67_CR0,0,67,98_AL_.jpg"
15,1000016,Peter Pan & Wendy,2023,PG,106,"Action, Adventure, Comedy",,61,"Follow the adventures of Peter Pan, a boy who does not want to grow up, and how he recruits three siblings in London, and together they embark on a magical adventure on the enchanted island of Neverland.",David Lowery,"     Alexander Molony, Ever Anderson, Jude Law, Alyssa Wapanatâhk","19,824",,https://www.imdb.com/title/tt5635026/,"https://m.media-amazon.com/images/M/MV5BZTIzNTQ0ZTYtZGIwOC00NzIxLWI0OWMtY2JlNTNiOTM1MWZhXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
16,1000017,Sid Is Dead,2023,,90,"Comedy, Drama",,,"The story of a socially invisible high school senior who, after slipping up and getting the school's biggest bully suspended, realizes he may only have two weeks left to experience everything he's ever missed out on.",Eli Gonda,"     Mary Stuart Masterson, Carla Gallo, Genevieve Hannelius, Tyler Alvarez",194,,https://www.imdb.com/title/tt4450714/,"https://m.media-amazon.com/images/M/MV5BMDA2NTBlZWMtZGIwYy00MDVjLWFhOGQtNWFkZTRjZWRkOTc4XkEyXkFqcGdeQXVyNDA1NDA2NTk@._V1_UX67_CR0,0,67,98_AL_.jpg"
17,1000018,SNAG,2023,,83,"Action, Mystery, Thriller",,,"An Australian lone wolf's quiet existence is shattered when he learns that the woman he once loved and thought was dead is alive and held captive by ruthless gangsters. Now, to take on this...                See full summary »",Ben Milliken,"     Ben Milliken, Sofía Castro, Jonny Beauchamp, Ana Ortiz",126,,https://www.imdb.com/title/tt26082308/,"https://m.media-amazon.com/images/M/MV5BMTdhYjdiYzYtMzMyNi00MTU3LTk3MjAtODI1YzQ4Y2M1NjRmXkEyXkFqcGdeQXVyMjI0NjI0Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
35,1000036,Resurrected,2023,,122,"Horror, Sci-Fi",,,"In a dystopian future, the Vatican knows how to resurrect people. A priest discovers a conspiracy behind the resurrections and their possible link to a series of murders.",Egor Baranov,"     Dave Davis, Luke Adams, Carolyn Alise, Steven Lee Allen",30,,https://www.imdb.com/title/tt15340206/,"https://m.media-amazon.com/images/M/MV5BYWQ5NGI5ODUtZTA4NC00ZmUzLTlkYmUtN2IxMTBiMmE2NTU1XkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_UY98_CR53,0,67,98_AL_.jpg"
36,1000037,An Egypt Affair,2023,,,"Adventure, Drama",,,"A husband rejected. A beautiful stranger. A dangerous liaison. For two couples enjoying a spectacular Egyptian adventure, treachery and deception cruise the Nile along with them.",Marlin Darrah,"     Yolanthe Cabau, Jarred Harper, Nick Dreselly Thomas, Massi Furlan",,,https://www.imdb.com/title/tt19316094/,"https://m.media-amazon.com/images/M/MV5BZWFmMjI1N2UtMDhkMC00ZjQyLTk2OWMtOTI5OTFjZjYwMjNlXkEyXkFqcGdeQXVyNzIyMTU5Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg"
37,1000038,Classmates,2023,,,"Comedy, Drama",,,Anabella and Raury switch identities on the first day of college due to a computer hack.,Danielle Fishel,"     Zach Gilford, John Michael Higgins, Dan Gauthier, Anjelica Bette Fellini",8,,https://www.imdb.com/title/tt23668248/,"https://m.media-amazon.com/images/M/MV5BOTU2M2FmYzEtMjEzOS00MTkwLTgwODEtZjdiYmRiZGU0NWZkXkEyXkFqcGdeQXVyNjE0MTY2NjY@._V1_UY98_CR0,0,67,98_AL_.jpg"
38,1000039,If I Can't,2023,,,Drama,,,"It tells the story of woman, who's in search for love after a tragedy and finds it in the hands of an abuser.",Mena Monroe,"     Mena Monroe, Tristin Fazekas, Crystal The Doll, Tonja Brown",44,,https://www.imdb.com/title/tt21158720/,"https://m.media-amazon.com/images/M/MV5BNjQ4Mjk2ZDYtNjg4ZC00YmE0LWEyYzUtMzMzYTJhMjhmNmFmXkEyXkFqcGdeQXVyMTAxMTM4NzU@._V1_UY98_CR0,0,67,98_AL_.jpg"
39,1000040,Kinderfanger,2023,,94,Horror,,,"Teacher Olivia notices the disappearance of some of her students, and faces her own demons from a troubled past when she finds herself in a battle with a Child Abductor - a mythical ...                See full summary »",Bridger Nielson,"     Dmitrious Bistrevsky, Aiden Burkett, Andi Chapman, Aliyah M Harris",20,,https://www.imdb.com/title/tt21429858/,"https://m.media-amazon.com/images/M/MV5BZWJkYTYzYTMtNTNmYi00ZDM2LWJkMmQtZmY5N2JlYWIzYzg3XkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
40,1000041,Vita,2023,,,Drama,,,Add a Plot,Michael J. Wickham,"     Melissa Bolona, Davis Hall, Adriel Irizarry, Young Mazino",,,https://www.imdb.com/title/tt10581324/,
53,1000054,The Apocalyptic Is the Mother of All Christian Theology,2023,,64,Biography,,,"A psychedelic portrait of the founding theorist of Christianity, Paul the Apostle. His life, ideology and influence are reconstructed by piecing together 16mm footage, cassettes, animation, and Catholic liturgical music.",Jim Finn,"     Usama Alshaibi, Linda Mary Montano",,,https://www.imdb.com/title/tt27506107/,"https://m.media-amazon.com/images/M/MV5BOWY5OWY1YjgtZDExOC00OTNhLTk2M2EtZWYwZTE2YzhmNjZiXkEyXkFqcGdeQXVyMTY4MDA2NTE@._V1_UY98_CR32,0,67,98_AL_.jpg"
