_id,imdb_url,aggregate_rating_score,popularity_score,release_date_us,country_of_origin,also_known_as,estimated_budget,opening_weekend_domestic_date,opening_weekend_domestic_gross,worldwide_gross,image_url_big
1000011,https://www.imdb.com/title/tt21867560/,,,"April 30, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BMDk0ZjRiOGItNjM3ZC00ZGU0LTkyMDAtMWQxYTdhNWNiOTZhXkEyXkFqcGdeQXVyODgxOTkwODY@._V1_FMjpg_UX400_.jpg
1000012,https://www.imdb.com/title/tt9201172/,9.5,,"April 29, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BMGVlZTQ5NmQtODU1NC00NDk2LWI3MGMtYTRjZTA2OThiYThiXkEyXkFqcGdeQXVyMjY4MzQ0MA@@._V1_FMjpg_UX400_.jpg
1000013,https://www.imdb.com/title/tt27641408/,,,"April 29, 2023",United States,,,,,,
1000014,https://www.imdb.com/title/tt27637360/,,,"April 29, 2023",United States,,,,,,
1000015,https://www.imdb.com/title/tt27636966/,4.1,,"April 29, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BNjU5MTg5YTgtNjQxYi00ZjI1LWFjYjMtNjc2NjYzY2EwZGU5XkEyXkFqcGdeQXVyMjM4ODY4Mjk@._V1_FMjpg_UX400_.jpg
1000016,https://www.imdb.com/title/tt5635026/,4.4,204,"April 28, 2023",United States,Peter Pan,,,,,https://m.media-amazon.com/images/M/MV5BZTIzNTQ0ZTYtZGIwOC00NzIxLWI0OWMtY2JlNTNiOTM1MWZhXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_FMjpg_UX400_.jpg
1000017,https://www.imdb.com/title/tt4450714/,5.6,,"April 28, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BMDA2NTBlZWMtZGIwYy00MDVjLWFhOGQtNWFkZTRjZWRkOTc4XkEyXkFqcGdeQXVyNDA1NDA2NTk@._V1_FMjpg_UX400_.jpg
1000018,https://www.imdb.com/title/tt26082308/,4.1,,"April 28, 2023",United States,Snag: Chapter One,,,,,https://m.media-amazon.com/images/M/MV5BMTdhYjdiYzYtMzMyNi00MTU3LTk3MjAtODI1YzQ4Y2M1NjRmXkEyXkFqcGdeQXVyMjI0NjI0Nw@@._V1_FMjpg_UX400_.jpg
1000036,https://www.imdb.com/title/tt15340206/,5.0,,"April 27, 2023 (Russia)",United States,Возрожденные,,,,191359,https://m.media-amazon.com/images/M/MV5BYWQ5NGI5ODUtZTA4NC00ZmUzLTlkYmUtN2IxMTBiMmE2NTU1XkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_FMjpg_UX400_.jpg
1000037,https://www.imdb.com/title/tt19316094/,,,"April 27, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BZWFmMjI1N2UtMDhkMC00ZjQyLTk2OWMtOTI5OTFjZjYwMjNlXkEyXkFqcGdeQXVyNzIyMTU5Mg@@._V1_FMjpg_UX400_.jpg
1000038,https://www.imdb.com/title/tt23668248/,5.0,,"April 27, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BOTU2M2FmYzEtMjEzOS00MTkwLTgwODEtZjdiYmRiZGU0NWZkXkEyXkFqcGdeQXVyNjE0MTY2NjY@._V1_FMjpg_UX400_.jpg
1000039,https://www.imdb.com/title/tt21158720/,7.3,,"April 27, 2023",United States,If I Can't Have You,,,,,https://m.media-amazon.com/images/M/MV5BNjQ4Mjk2ZDYtNjg4ZC00YmE0LWEyYzUtMzMzYTJhMjhmNmFmXkEyXkFqcGdeQXVyMTAxMTM4NzU@._V1_FMjpg_UX400_.jpg
1000040,https://www.imdb.com/title/tt21429858/,4.2,,"April 27, 2023 (Russia)",United States,Синистер. Начало,,,,537240,https://m.media-amazon.com/images/M/MV5BZWJkYTYzYTMtNTNmYi00ZDM2LWJkMmQtZmY5N2JlYWIzYzg3XkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_FMjpg_UX400_.jpg
1000041,https://www.imdb.com/title/tt10581324/,,,"April 27, 2023",United States,,,,,,
1000054,https://www.imdb.com/title/tt27506107/,,,"April 26, 2023 (Argentina)",United States,,,,,,https://m.media-amazon.com/images/M/MV5BOWY5OWY1YjgtZDExOC00OTNhLTk2M2EtZWYwZTE2YzhmNjZiXkEyXkFqcGdeQXVyMTY4MDA2NTE@._V1_FMjpg_UX400_.jpg
